horizon,run,test_mae,test_rmse,test_smape,test_loss
24,1,5195.37109375,7089.71435546875,0.158813938498497,3368.72021484375
24,2,4988.599609375,6772.974609375,0.152217835187912,3215.649169921875
24,3,4968.544921875,6750.7080078125,0.1538337916135788,3168.36083984375
168,1,8149.81103515625,10612.3291015625,0.23648318648338318,5292.64306640625
168,2,7926.94970703125,10642.130859375,0.23391562700271606,5249.609375
168,3,7776.97314453125,9907.3134765625,0.23685018718242645,4868.2724609375
24,1,5138.05615234375,6965.64990234375,0.15723787248134613,3370.440673828125
24,2,5047.36279296875,6819.0546875,0.15710614621639252,3299.8154296875
24,3,5411.376953125,7325.60009765625,0.163908451795578,3591.089599609375
168,1,8344.607421875,10911.9794921875,0.2431916445493698,5746.9931640625
168,2,8396.93359375,11119.0888671875,0.24432693421840668,5840.83154296875
168,3,7362.73779296875,9640.7548828125,0.22124773263931274,4863.14697265625
720,1,9591.662109375,12128.189453125,0.2756504416465759,6444.05322265625
720,2,9532.283203125,11906.294921875,0.2771601378917694,6321.57177734375
720,3,9248.1181640625,11515.5810546875,0.27289408445358276,6015.98779296875
